fname,label
clip_255636c16.wav,left
clip_25569cf70.wav,silence
clip_2556eea87.wav,left
clip_255705ade.wav,down
clip_255746465.wav,unknown
clip_255780c25.wav,unknown
clip_255822e8d.wav,unknown
clip_25584544e.wav,yes
clip_2558cfd7f.wav,off
clip_255a49ddb.wav,silence
clip_255b1e00c.wav,unknown
clip_255b1efec.wav,unknown
clip_255b9b711.wav,unknown
clip_255bbbf51.wav,unknown
clip_255cb59a6.wav,off
clip_255ce2fdc.wav,unknown
clip_255d2bad5.wav,silence
clip_255d54a2b.wav,unknown
clip_255d585f2.wav,stop
clip_255da81da.wav,go
clip_255e85c0e.wav,on
clip_255eb51ae.wav,up
clip_255ee9251.wav,silence
clip_2561b43e2.wav,silence
clip_2561ee5ea.wav,stop
clip_2561fa179.wav,unknown
clip_25621e7bb.wav,yes
clip_2562537f5.wav,unknown
clip_2562b6afb.wav,unknown
clip_2562d0f64.wav,go
clip_256322340.wav,off
clip_256325f32.wav,unknown
clip_2563954ea.wav,unknown
clip_25641fffc.wav,no
clip_256456561.wav,unknown
clip_25647053d.wav,off
clip_25649f243.wav,unknown
clip_2564e31f8.wav,unknown
clip_256595ce7.wav,off
clip_256653793.wav,unknown
clip_256672ce7.wav,left
clip_2566d539d.wav,silence
clip_2566e27e4.wav,unknown
clip_2566f9c0f.wav,silence
clip_25673b033.wav,unknown
clip_2567461cd.wav,unknown
clip_25679dc33.wav,unknown
clip_2567b3e73.wav,up
clip_256914c38.wav,unknown
clip_256980025.wav,unknown
clip_25699d954.wav,unknown
clip_256a3d638.wav,unknown
clip_256a48f4d.wav,up
clip_256a7eb65.wav,no
clip_256aaaa8f.wav,unknown
clip_256d308da.wav,unknown
clip_256d38f4f.wav,unknown
clip_256df70d8.wav,left
clip_256e77163.wav,unknown
clip_256f26c5f.wav,unknown
clip_256f33a80.wav,unknown
clip_256f72b5f.wav,right
clip_256f86b49.wav,silence
clip_256fa5d7e.wav,yes
clip_257084095.wav,unknown
clip_2570a8c3e.wav,off
clip_2570bd9db.wav,unknown
clip_2570d8e83.wav,stop
clip_2573c0f72.wav,unknown
clip_2574b3b6e.wav,unknown
clip_2575d0260.wav,off
clip_2575ec96b.wav,left
clip_25765fae6.wav,unknown
clip_2576d4516.wav,silence
clip_2577a3ea9.wav,off
clip_2577b3436.wav,unknown
clip_2577f8d96.wav,unknown
clip_257887f54.wav,go
clip_2578fab97.wav,no
clip_2579a1ed1.wav,go
clip_2579d20e5.wav,silence
clip_257a10b0d.wav,on
clip_257a3dfa3.wav,left
clip_257b88eaa.wav,unknown
clip_257b9326f.wav,on
clip_257bcbb67.wav,left
clip_257c8bafa.wav,unknown
clip_257cbf560.wav,silence
clip_257d8124e.wav,silence
clip_257d85e95.wav,unknown
clip_257dba242.wav,unknown
clip_257dea91c.wav,yes
clip_257f13a70.wav,yes
clip_257fcb6fe.wav,yes
clip_25803921a.wav,yes
clip_25804466c.wav,unknown
clip_258049df5.wav,yes
clip_2580a4a33.wav,silence
clip_258118f9b.wav,unknown
clip_25843a521.wav,unknown
clip_2585c4dd2.wav,unknown
clip_2585e7c38.wav,yes
clip_25867a677.wav,unknown
clip_258694d86.wav,unknown
clip_2586ba8ed.wav,on
clip_2586ee258.wav,unknown
clip_25873799f.wav,unknown
clip_25875542b.wav,on
clip_258796d55.wav,unknown
clip_25880cbc6.wav,right
clip_258848549.wav,silence
clip_25888e4b2.wav,unknown
clip_2588b8608.wav,silence
clip_25891476b.wav,unknown
clip_25897147d.wav,off
clip_2589d7fa3.wav,unknown
clip_2589fc531.wav,unknown
clip_258a07141.wav,unknown
clip_258a305b8.wav,unknown
clip_258a8dfa1.wav,unknown
clip_258ac63de.wav,no
clip_258b02e83.wav,up
clip_258b23716.wav,no
clip_258b6132f.wav,on
clip_258c1381d.wav,down
clip_258c79d97.wav,unknown
clip_258d228a0.wav,left
clip_258d68dd9.wav,down
clip_258db272e.wav,on
clip_258e90d7f.wav,yes
clip_258edf97c.wav,go
clip_258f0b567.wav,unknown
clip_258f415a5.wav,down
clip_2590fb76c.wav,go
clip_259102e40.wav,off
clip_25910b417.wav,right
clip_2591847de.wav,unknown
clip_2592632cf.wav,unknown
clip_2592a87d7.wav,yes
clip_259333032.wav,down
clip_2593ed240.wav,unknown
clip_2594321cf.wav,no
clip_25946f64e.wav,unknown
clip_259477137.wav,unknown
clip_25947cf21.wav,unknown
clip_2594e41f6.wav,unknown
clip_259577dc8.wav,unknown
clip_2595b7144.wav,yes
clip_259605bb0.wav,right
clip_25963a4cf.wav,down
clip_25965275b.wav,right
clip_2596f2034.wav,unknown
clip_2596f8421.wav,go
clip_2597295aa.wav,unknown
clip_2597e0659.wav,unknown
clip_2597e5e66.wav,yes
clip_2597fd376.wav,unknown
clip_25991c624.wav,unknown
clip_25994c891.wav,silence
clip_2599db4f8.wav,unknown
clip_259a4b5d0.wav,off
clip_259a958a0.wav,up
clip_259a985a1.wav,unknown
clip_259ac64d3.wav,left
clip_259ad53ab.wav,unknown
clip_259b4dc4a.wav,left
clip_259b621bb.wav,unknown
clip_259b83e30.wav,unknown
clip_259c695fc.wav,left
clip_259cc6407.wav,right
clip_259d338e5.wav,right
clip_259d349c5.wav,unknown
clip_259daedd7.wav,off
clip_259e46f24.wav,unknown
clip_259f20cd3.wav,unknown
clip_259f2d71b.wav,no
clip_259f83319.wav,unknown
clip_259fac058.wav,unknown
clip_25a07e37e.wav,left
clip_25a126e93.wav,unknown
clip_25a2597c2.wav,unknown
clip_25a2611be.wav,unknown
clip_25a265e22.wav,unknown
clip_25a271386.wav,right
clip_25a2920ad.wav,unknown
clip_25a2a679d.wav,silence
clip_25a2bf4c4.wav,silence
clip_25a32c111.wav,unknown
clip_25a37d5c7.wav,no
clip_25a483ab1.wav,go
clip_25a4a8556.wav,unknown
clip_25a51cb9e.wav,go
clip_25a6a9e9b.wav,left
clip_25a74bc17.wav,unknown
clip_25a76bf77.wav,up
clip_25a7b8689.wav,unknown
clip_25a8eb775.wav,on
clip_25a93920d.wav,no
clip_25a9ac9a7.wav,unknown
clip_25aa23e21.wav,unknown
clip_25aa5533c.wav,unknown
clip_25ab30975.wav,unknown
clip_25ab47ee8.wav,unknown
clip_25ab8137a.wav,unknown
clip_25ab8f7e3.wav,unknown
clip_25aba832a.wav,up
clip_25abaddd4.wav,unknown
clip_25abdef6d.wav,silence
clip_25ac1f44f.wav,unknown
clip_25ac576f1.wav,down
clip_25ac624ac.wav,unknown
clip_25accc6f3.wav,up
clip_25ad2fc70.wav,unknown
clip_25ad321a8.wav,off
clip_25ad6df04.wav,unknown
clip_25ad87e26.wav,stop
clip_25add7c0a.wav,unknown
clip_25ae2d4cd.wav,right
clip_25ae758d0.wav,no
clip_25ae7b5e4.wav,silence
clip_25af27aaa.wav,stop
clip_25b0a89c2.wav,unknown
clip_25b13828a.wav,off
clip_25b1672a6.wav,off
clip_25b1ffce6.wav,unknown
clip_25b2e01da.wav,off
clip_25b2f3f35.wav,silence
clip_25b32b1b9.wav,unknown
clip_25b34edfa.wav,unknown
clip_25b38cd2a.wav,unknown
clip_25b40fe83.wav,unknown
clip_25b479201.wav,unknown
clip_25b52e73d.wav,unknown
clip_25b56ea63.wav,up
clip_25b584118.wav,unknown
clip_25b5dd43b.wav,stop
clip_25b613696.wav,up
clip_25b650a36.wav,off
clip_25b756d3f.wav,no
clip_25b7d5508.wav,unknown
clip_25b87905b.wav,unknown
clip_25b8e8fc7.wav,unknown
clip_25b9aac3c.wav,unknown
clip_25bab71c0.wav,left
clip_25bb180f5.wav,unknown
clip_25bc35c55.wav,left
clip_25bc7b457.wav,unknown
clip_25bc7cbc9.wav,left
clip_25bcab395.wav,silence
clip_25bd699f3.wav,yes
clip_25bdb4682.wav,unknown
clip_25bdfe245.wav,unknown
clip_25bf4296d.wav,unknown
clip_25bf54940.wav,no
clip_25c024e8e.wav,on
clip_25c07e7bd.wav,unknown
clip_25c096737.wav,on
clip_25c15efe8.wav,stop
clip_25c175eae.wav,unknown
clip_25c1c23ca.wav,unknown
clip_25c245077.wav,unknown
clip_25c264999.wav,off
clip_25c26e32d.wav,on
clip_25c2cfc08.wav,unknown
clip_25c2f4efa.wav,unknown
clip_25c384adb.wav,unknown
clip_25c38da10.wav,unknown
clip_25c43bd32.wav,silence
clip_25c484226.wav,unknown
clip_25c4a2c6e.wav,unknown
clip_25c52c113.wav,unknown
clip_25c54b669.wav,on
clip_25c66f40d.wav,silence
clip_25c692319.wav,unknown
clip_25c737aae.wav,stop
clip_25c74710a.wav,unknown
clip_25c7e4ca7.wav,left
clip_25c8036a9.wav,stop
clip_25c91fe68.wav,right
clip_25ca2c771.wav,yes
clip_25cab4d7a.wav,unknown
clip_25cb00518.wav,no
clip_25cb3cf52.wav,right
clip_25cc1c845.wav,unknown
clip_25cc6f177.wav,unknown
clip_25ccb34c4.wav,unknown
clip_25ccc7946.wav,unknown
clip_25cd32453.wav,unknown
clip_25ce8d6b6.wav,yes
clip_25cedb87a.wav,unknown
clip_25d0f2e93.wav,down
clip_25d14dc05.wav,up
clip_25d189240.wav,left
clip_25d1e2d6c.wav,unknown
clip_25d392a35.wav,unknown
clip_25d3a0f14.wav,silence
clip_25d45d436.wav,on
clip_25d485940.wav,silence
clip_25d5c2207.wav,on
clip_25d5d0926.wav,on
clip_25d5fd3f8.wav,go
clip_25d61428a.wav,left
clip_25d61abd2.wav,unknown
clip_25d62d126.wav,silence
clip_25d736381.wav,unknown
clip_25d77fe9c.wav,left
clip_25d7a458d.wav,no
clip_25d7ef93f.wav,yes
clip_25d7f5d78.wav,unknown
clip_25d873757.wav,unknown
clip_25d90c0e6.wav,off
clip_25d98e691.wav,unknown
clip_25da02979.wav,on
clip_25da30cb1.wav,silence
clip_25da43852.wav,unknown
clip_25dac9c83.wav,unknown
clip_25db01977.wav,unknown
clip_25dbeb7ee.wav,unknown
clip_25dbeeb52.wav,down
clip_25dc30343.wav,unknown
clip_25dca5d3e.wav,unknown
clip_25de88615.wav,unknown
clip_25df3cc69.wav,unknown
clip_25df7cb6d.wav,unknown
clip_25df983c9.wav,unknown
clip_25e0415ee.wav,unknown
clip_25e0b8525.wav,on
clip_25e0f0343.wav,unknown
clip_25e130f68.wav,up
clip_25e1ba438.wav,unknown
clip_25e1ba44e.wav,no
clip_25e1c01b0.wav,go
clip_25e2547c0.wav,silence
clip_25e276873.wav,unknown
clip_25e2b0dd0.wav,silence
clip_25e33f771.wav,unknown
clip_25e3d11ef.wav,yes
clip_25e3f7d0f.wav,unknown
clip_25e431397.wav,unknown
clip_25e459893.wav,unknown
clip_25e46242c.wav,on
clip_25e46b518.wav,unknown
clip_25e4a778b.wav,unknown
clip_25e63880a.wav,up
clip_25e7427d0.wav,unknown
clip_25e7ad52c.wav,unknown
clip_25e88cbd5.wav,go
clip_25e9aa05d.wav,unknown
clip_25e9fb5f2.wav,unknown
clip_25ea55613.wav,down
clip_25ead37b0.wav,up
clip_25eb127b1.wav,unknown
clip_25ebaa8a3.wav,stop
clip_25ec25097.wav,go
clip_25ec3594c.wav,up
clip_25ed05ec5.wav,unknown
clip_25ed2d8fb.wav,on
clip_25eec0fcc.wav,no
clip_25ef05dd1.wav,off
clip_25efb6ead.wav,unknown
clip_25efce5b9.wav,unknown
clip_25f0146ae.wav,silence
clip_25f19b2d8.wav,unknown
clip_25f34cdcc.wav,unknown
clip_25f3842c6.wav,left
clip_25f425102.wav,yes
clip_25f443793.wav,unknown
clip_25f47d05c.wav,on
clip_25f483a61.wav,unknown
clip_25f55f82b.wav,no
clip_25f60eb08.wav,yes
clip_25f650d74.wav,silence
clip_25f705b12.wav,on
clip_25f7cce89.wav,unknown
clip_25f868fa0.wav,unknown
clip_25f8ac400.wav,go
clip_25f912dfd.wav,on
clip_25f96ade6.wav,stop
clip_25f978bc5.wav,unknown
clip_25f9940c4.wav,unknown
clip_25fa0fa15.wav,off
clip_25fa72c61.wav,down
clip_25facad69.wav,down
clip_25fbca43f.wav,unknown
clip_25fc51855.wav,unknown
clip_25fcbb0ce.wav,down
clip_25fe873d2.wav,silence
clip_25ff5adfc.wav,unknown
clip_25ff8a527.wav,unknown
clip_25ffe6834.wav,silence
clip_260091b7f.wav,unknown
clip_260096916.wav,silence
clip_2600ceed3.wav,up
clip_2600d6189.wav,unknown
clip_2600e153a.wav,unknown
clip_260268da8.wav,yes
clip_260281685.wav,silence
clip_2602e8447.wav,unknown
clip_2602ed50a.wav,unknown
clip_26031f710.wav,right
clip_26035fe20.wav,silence
clip_2603668cf.wav,unknown
clip_260376632.wav,unknown
clip_2604201dc.wav,unknown
clip_26050c273.wav,right
clip_2605954f0.wav,unknown
clip_2605bc97d.wav,left
clip_2605d109c.wav,silence
clip_2605dc77d.wav,unknown
clip_2605fa5c5.wav,unknown
clip_260624999.wav,unknown
clip_26062d31c.wav,unknown
clip_260637bf1.wav,unknown
clip_260671bc6.wav,go
clip_26069277f.wav,unknown
clip_2606be403.wav,yes
clip_2606caa9a.wav,unknown
clip_26083ba23.wav,yes
clip_26090dd3a.wav,unknown
clip_2609b4d67.wav,yes
clip_2609b9c93.wav,unknown
clip_260a7d090.wav,unknown
clip_260ac1963.wav,on
clip_260b023b3.wav,left
clip_260b61f44.wav,unknown
clip_260c0fd29.wav,unknown
clip_260c41692.wav,unknown
clip_260c4e95e.wav,unknown
clip_260c83480.wav,unknown
clip_260c95919.wav,down
clip_260ccc261.wav,unknown
clip_260ce42be.wav,no
clip_260d695da.wav,yes
clip_260eaab81.wav,go
clip_260eb00d1.wav,unknown
clip_260ed1f9c.wav,off
clip_260f702a2.wav,unknown
clip_260ffb15d.wav,unknown
clip_26103a09d.wav,silence
clip_261093eb5.wav,left
clip_261131b29.wav,silence
clip_26114f134.wav,go
clip_261189011.wav,unknown
clip_26119bc5e.wav,no
clip_2611a5611.wav,no
clip_2612b86c3.wav,silence
clip_261374d21.wav,left
clip_2613abd6e.wav,unknown
clip_2614c77ee.wav,unknown
clip_2614d463c.wav,unknown
clip_2614df244.wav,unknown
clip_2615267c7.wav,unknown
clip_261548f67.wav,unknown
clip_2615eb5cc.wav,unknown
clip_2615f03ba.wav,silence
clip_26168be3e.wav,unknown
clip_2616b4cd9.wav,right
clip_2616e5d5b.wav,down
clip_2617aff9d.wav,unknown
clip_2617fd9cf.wav,yes
clip_26183409f.wav,off
clip_26186124b.wav,up
clip_2618af0b1.wav,off
clip_2618f2dc1.wav,silence
clip_26197fe70.wav,yes
clip_2619e0add.wav,unknown
clip_261a07512.wav,silence
clip_261a78b80.wav,off
clip_261a9cf8c.wav,unknown
clip_261b6b3d8.wav,down
clip_261b7eaa6.wav,go
clip_261c138bd.wav,unknown
clip_261c1d333.wav,on
clip_261c97087.wav,no
clip_261cdb308.wav,go
clip_261d27327.wav,no
clip_261df5de1.wav,unknown
clip_261e30e34.wav,silence
clip_261e5015e.wav,off
clip_261ef6968.wav,silence
clip_261fc38b1.wav,unknown
clip_261ffa76e.wav,unknown
clip_2620571df.wav,unknown
clip_2620d6d97.wav,unknown
clip_26221634f.wav,go
clip_2622186d9.wav,unknown
clip_262327c4c.wav,unknown
clip_26238496c.wav,no
clip_262387140.wav,unknown
clip_26245abb8.wav,left
clip_262464bbc.wav,unknown
clip_26248f2c6.wav,unknown
clip_2624928a0.wav,unknown
clip_2624ed030.wav,unknown
clip_26262c02b.wav,silence
clip_26269066c.wav,silence
clip_262698f95.wav,off
clip_2626bce9f.wav,unknown
clip_2626ee4c4.wav,silence
clip_262741cec.wav,stop
clip_262798d55.wav,silence
clip_2627cef61.wav,off
clip_2627d7db3.wav,unknown
clip_262849af7.wav,on
clip_26286819d.wav,silence
clip_2628e37d1.wav,unknown
clip_262933077.wav,unknown
clip_26296ba0e.wav,off
clip_262991e42.wav,go
clip_262b272ad.wav,go
clip_262bcd60c.wav,silence
clip_262d00f1c.wav,unknown
clip_262ea599d.wav,on
clip_262f8a12e.wav,right
clip_263006f4f.wav,unknown
clip_26304907d.wav,stop
clip_26304ba9d.wav,unknown
clip_263073ebc.wav,unknown
clip_26307d0df.wav,unknown
clip_26313547b.wav,unknown
clip_2631a3be3.wav,unknown
clip_2632e327d.wav,left
clip_26334b220.wav,up
clip_2634cc1b9.wav,go
clip_2634d1e7a.wav,go
clip_263529bd2.wav,up
clip_2635be35d.wav,right
clip_26360be3e.wav,unknown
clip_263664b2c.wav,down
clip_26368f692.wav,unknown
clip_2636b6a9a.wav,yes
clip_2637323d1.wav,no
clip_263768725.wav,unknown
clip_26376a557.wav,down
clip_26379068c.wav,unknown
clip_263848255.wav,silence
clip_2638b8d96.wav,unknown
clip_2638ca80f.wav,on
clip_2638ec721.wav,unknown
clip_2639acd9d.wav,left
clip_263b10f6a.wav,yes
clip_263b98db1.wav,off
clip_263bc0ed2.wav,unknown
clip_263bdc919.wav,no
clip_263bf99b6.wav,left
clip_263d0aee0.wav,unknown
clip_263d562ea.wav,unknown
clip_263de1253.wav,unknown
clip_263e10607.wav,stop
clip_263e7f0ff.wav,unknown
clip_263ea9eb4.wav,unknown
clip_263ec8ada.wav,no
clip_263f039ca.wav,yes
clip_263f2c1b7.wav,unknown
clip_263f5614b.wav,unknown
clip_264024140.wav,unknown
clip_264153054.wav,unknown
clip_2642ac3b0.wav,up
clip_26435fb39.wav,right
clip_2643cb2c2.wav,unknown
clip_26445096b.wav,unknown
clip_26453aea7.wav,unknown
clip_264569d79.wav,unknown
clip_26456dc40.wav,unknown
clip_2645a264d.wav,off
clip_2646fadfa.wav,unknown
clip_2647e1397.wav,unknown
clip_26484cf0e.wav,stop
clip_26489f1da.wav,unknown
clip_2648c335b.wav,unknown
clip_26498f6ee.wav,left
clip_2649f4131.wav,unknown
clip_264a30461.wav,unknown
clip_264a3f9a1.wav,unknown
clip_264ab2801.wav,unknown
clip_264b5b307.wav,unknown
clip_264bc59f8.wav,right
clip_264cd3f48.wav,down
clip_264d8b6bc.wav,left
clip_264e02165.wav,unknown
clip_264e06e15.wav,down
clip_264e0d70a.wav,unknown
clip_264e4440b.wav,silence
clip_264ea8415.wav,unknown
clip_26500438d.wav,right
clip_265014e8f.wav,unknown
clip_265043134.wav,right
clip_265063c57.wav,unknown
clip_265096156.wav,unknown
clip_2650b6cd1.wav,unknown
clip_26518acf6.wav,unknown
clip_26522c222.wav,unknown
clip_2652c0a4b.wav,unknown
clip_2652e1099.wav,unknown
clip_265318fcc.wav,unknown
clip_2653dd7aa.wav,off
clip_2654188a9.wav,unknown
clip_265442ed0.wav,unknown
clip_265459e5e.wav,off
clip_2654bcdd3.wav,unknown
clip_2654d9c1f.wav,unknown
clip_2654f2773.wav,right
clip_2655437a9.wav,unknown
clip_26559d876.wav,unknown
clip_26566ff3a.wav,unknown
clip_2656b3d31.wav,left
clip_26577cb9c.wav,left
clip_265787ff9.wav,unknown
clip_26578ca86.wav,off
clip_265829cbc.wav,unknown
clip_2658d2ecf.wav,unknown
clip_265986042.wav,unknown
clip_265a317fc.wav,on
clip_265a55351.wav,silence
clip_265b1baf5.wav,up
clip_265bf709d.wav,left
clip_265c25578.wav,unknown
clip_265c5806f.wav,unknown
clip_265c70c9b.wav,unknown
clip_265c80b44.wav,yes
clip_265cab1a1.wav,go
clip_265cae5e9.wav,unknown
clip_265cafde9.wav,silence
clip_265d60b0d.wav,silence
clip_265e85e96.wav,off
clip_265eb557c.wav,off
clip_265f76903.wav,no
clip_265ff4b0e.wav,unknown
clip_2660219a4.wav,unknown
clip_26608d4f1.wav,silence
clip_2661026ef.wav,right
clip_26619c977.wav,silence
clip_2661b964f.wav,unknown
clip_266231e99.wav,unknown
clip_2662e8206.wav,up
clip_26631b248.wav,go
clip_266387922.wav,left
clip_26638fcfb.wav,stop
clip_2663cc3e3.wav,go
clip_26648b624.wav,right
clip_2664f9fd3.wav,off
clip_2665367c2.wav,unknown
clip_26653f954.wav,stop
clip_2665644df.wav,unknown
clip_2665d8f42.wav,no
clip_2665f2a71.wav,up
clip_266692123.wav,silence
clip_2666f0303.wav,unknown
clip_2667313fe.wav,on
clip_2667537b9.wav,unknown
clip_26676022a.wav,left
clip_2667995fc.wav,silence
clip_2667f2867.wav,unknown
clip_26683aaba.wav,unknown
clip_266853d19.wav,on
clip_2668c30b2.wav,unknown
clip_2668c6ab4.wav,unknown
clip_2668d8d90.wav,left
clip_2668f13ff.wav,unknown
clip_266941702.wav,right
clip_2669748d1.wav,unknown
clip_266a1c647.wav,off
clip_266a30905.wav,unknown
clip_266ac39b9.wav,unknown
clip_266ad5bc4.wav,unknown
clip_266be8522.wav,unknown
clip_266c57c59.wav,silence
clip_266c6feb5.wav,unknown
clip_266d3ea8d.wav,unknown
clip_266dda344.wav,unknown
clip_266e63a20.wav,silence
clip_266e8d35c.wav,unknown
clip_266ebb780.wav,silence
clip_266f3efa2.wav,unknown
clip_266f5399d.wav,unknown
clip_26701b639.wav,unknown
clip_26709b080.wav,on
clip_267117046.wav,unknown
clip_26724229b.wav,left
clip_2673354f8.wav,silence
clip_267389e15.wav,unknown
clip_267389fcd.wav,down
clip_267397da7.wav,unknown
clip_2673bbc86.wav,on
clip_267415d06.wav,off
clip_267449554.wav,unknown
clip_26745a188.wav,unknown
clip_26746929b.wav,on
clip_267500bf1.wav,unknown
clip_267578d80.wav,unknown
clip_2676708ab.wav,yes
clip_26767e994.wav,unknown
clip_2676c387d.wav,unknown
clip_267742b8a.wav,stop
clip_267793d8b.wav,unknown
clip_26782dbd2.wav,unknown
clip_2678694dd.wav,down
clip_26787b7d4.wav,unknown
clip_2678cb2f2.wav,unknown
clip_2678d7ed8.wav,stop
clip_26794f1a7.wav,down
clip_26795cd1a.wav,go
clip_26799b0e2.wav,stop
clip_267a6b6dd.wav,unknown
clip_267a7ccbf.wav,stop
clip_267afa451.wav,unknown
clip_267b884ed.wav,unknown
clip_267c3b193.wav,unknown
clip_267c3c33d.wav,down
clip_267c4e7c5.wav,unknown
clip_267d33fe7.wav,yes
clip_267d3694c.wav,silence
clip_267d5551d.wav,unknown
clip_267dd1e7a.wav,left
clip_267e1c777.wav,right
clip_267e50e20.wav,unknown
clip_267ea874d.wav,silence
clip_267eac1f9.wav,yes
clip_267f7a979.wav,on
clip_267fcb43e.wav,unknown
clip_268003f61.wav,silence
clip_268043eec.wav,silence
clip_26804ddde.wav,unknown
clip_26805f949.wav,stop
clip_268175279.wav,on
clip_26818e8b1.wav,unknown
clip_2682991bf.wav,unknown
clip_268362a32.wav,unknown
clip_268369cca.wav,yes
clip_26836b2b0.wav,on
clip_2683bd16f.wav,right
clip_268420f6f.wav,right
clip_2684ad3e5.wav,unknown
clip_2685a3e76.wav,left
clip_2685bd969.wav,unknown
clip_2685c5352.wav,stop
clip_2685fac95.wav,unknown
clip_2685fc32c.wav,unknown
clip_26861838b.wav,down
clip_268701cd7.wav,on
clip_268851d92.wav,unknown
clip_2688cb515.wav,on
clip_268937c7f.wav,unknown
clip_2689a76af.wav,yes
clip_2689f870d.wav,stop
clip_268a5bb17.wav,silence
clip_268a9cab6.wav,silence
clip_268ac5e86.wav,down
clip_268d481e1.wav,unknown
clip_268db045f.wav,on
clip_268dc5a70.wav,up
clip_268e4bb40.wav,off
clip_268e737e0.wav,unknown
clip_268f2abb4.wav,unknown
clip_268f8fbc3.wav,silence
clip_268fc23ee.wav,unknown
clip_2690108b7.wav,up
clip_2690c4393.wav,go
clip_269212171.wav,unknown
clip_269237ccb.wav,stop
clip_26928b790.wav,yes
clip_2692a5321.wav,silence
clip_2692aa3f5.wav,up
clip_2692d66af.wav,unknown
clip_2692e792e.wav,on
clip_2693311bc.wav,unknown
clip_26936c117.wav,go
clip_2693a488a.wav,unknown
clip_2693f70ef.wav,on
clip_269446854.wav,on
clip_269501fce.wav,off
clip_269516607.wav,unknown
clip_2696351b2.wav,silence
clip_269687f72.wav,down
clip_2696ca4d1.wav,right
clip_26985e63c.wav,go
clip_2698bce45.wav,go
clip_2698c6e27.wav,unknown
clip_269936dbb.wav,unknown
clip_269a5f12f.wav,no
clip_269b7d278.wav,off
clip_269b91c40.wav,left
clip_269ba146b.wav,unknown
clip_269c24269.wav,left
clip_269cd7ada.wav,right
clip_269cf6b68.wav,unknown
clip_269d5f90a.wav,unknown
clip_269d96906.wav,unknown
clip_269e74796.wav,up
clip_269eb25df.wav,unknown
clip_269ff1334.wav,no
clip_26a0d899d.wav,unknown
clip_26a12d402.wav,stop
clip_26a1818d3.wav,unknown
clip_26a1d3e73.wav,stop
clip_26a1de946.wav,up
clip_26a22b832.wav,unknown
clip_26a267c3b.wav,unknown
clip_26a29263d.wav,on
clip_26a2e35c8.wav,unknown
clip_26a37169d.wav,unknown
clip_26a3ef2e3.wav,unknown
clip_26a527283.wav,no
clip_26a55c1d2.wav,down
clip_26a570cb8.wav,down
clip_26a5dbd16.wav,go
clip_26a5f5b08.wav,stop
clip_26a6564ab.wav,unknown
clip_26a71a8f8.wav,unknown
clip_26a80552e.wav,up
clip_26a91ff85.wav,up
clip_26a922ac1.wav,unknown
clip_26a9bffcd.wav,off
clip_26aa7ad23.wav,unknown
clip_26aac3d49.wav,silence
clip_26aaece72.wav,yes
clip_26ab4e04c.wav,silence
clip_26abe2ddb.wav,unknown
clip_26ae26e42.wav,unknown
clip_26aeb7056.wav,unknown
clip_26aee40b8.wav,unknown
clip_26af66ee9.wav,unknown
clip_26af71e0e.wav,off
clip_26b047638.wav,unknown
clip_26b08ef0b.wav,up
clip_26b0d335d.wav,unknown
clip_26b0fb5b8.wav,unknown
clip_26b122895.wav,left
clip_26b14c44f.wav,off
clip_26b15503b.wav,unknown
clip_26b20c742.wav,on
clip_26b2dee0a.wav,unknown
clip_26b2e0fea.wav,silence
clip_26b2edce0.wav,yes
clip_26b32c098.wav,left
clip_26b33f9de.wav,down
clip_26b3afc6a.wav,yes
clip_26b49ab1d.wav,unknown
clip_26b5c13ca.wav,silence
clip_26b681639.wav,unknown
clip_26b6a0bae.wav,no
clip_26b6e6957.wav,no
clip_26b8891b0.wav,unknown
clip_26b8cbf1a.wav,unknown
clip_26b8d86c0.wav,go
clip_26b9971aa.wav,silence
clip_26ba26074.wav,unknown
clip_26ba8c258.wav,unknown
clip_26bb837fb.wav,unknown
clip_26bbbcd9d.wav,unknown
clip_26bbd2acd.wav,unknown
clip_26bbee352.wav,down
clip_26bc121f1.wav,unknown
clip_26bc37846.wav,unknown
clip_26bc88660.wav,unknown
clip_26bcd5fcb.wav,right
clip_26bdcd321.wav,stop
clip_26be4426e.wav,down
clip_26be6ae05.wav,unknown
clip_26bf3bab7.wav,unknown
clip_26bff658c.wav,unknown
clip_26c05e529.wav,no
clip_26c08db5d.wav,up
clip_26c1a43c0.wav,unknown
clip_26c1cfed1.wav,silence
clip_26c214599.wav,up
clip_26c23b18f.wav,silence
clip_26c2b927a.wav,up
clip_26c2bab64.wav,left
clip_26c2f3d9b.wav,right
clip_26c40128e.wav,go
clip_26c408f5e.wav,unknown
clip_26c447417.wav,silence
clip_26c489deb.wav,off
clip_26c49c31c.wav,right
clip_26c4b75d7.wav,unknown
clip_26c59c915.wav,silence
clip_26c5fcbd0.wav,unknown
clip_26c62726b.wav,off
clip_26c67ad4a.wav,unknown
clip_26c720e5c.wav,unknown
clip_26c73d174.wav,unknown
clip_26c8bdb0e.wav,stop
clip_26c8c0acf.wav,silence
clip_26c919a10.wav,unknown
clip_26c924e6e.wav,stop
clip_26c99105c.wav,unknown
clip_26c9f4ef8.wav,unknown
clip_26ca41df9.wav,on
clip_26ca97410.wav,unknown
clip_26cadf687.wav,unknown
clip_26cb39afc.wav,unknown
clip_26cb743da.wav,go
clip_26cc77d93.wav,left
clip_26cc7e445.wav,unknown
clip_26ccebcbf.wav,unknown
clip_26cd3ca61.wav,yes
